image_path,class_name,class_index,instance_name,split,width,height
apple/apple_1/apple_1_1_1_crop.png,apple,0,apple_1,test,78,84
apple/apple_1/apple_1_1_6_crop.png,apple,0,apple_1,test,80,83
apple/apple_1/apple_1_1_11_crop.png,apple,0,apple_1,test,82,82
apple/apple_1/apple_1_1_16_crop.png,apple,0,apple_1,test,84,83
apple/apple_1/apple_1_1_21_crop.png,apple,0,apple_1,test,84,85
apple/apple_1/apple_1_1_26_crop.png,apple,0,apple_1,test,85,83
apple/apple_1/apple_1_1_31_crop.png,apple,0,apple_1,test,85,84
apple/apple_1/apple_1_1_36_crop.png,apple,0,apple_1,test,87,85
apple/apple_1/apple_1_1_41_crop.png,apple,0,apple_1,test,86,82
apple/apple_1/apple_1_1_46_crop.png,apple,0,apple_1,test,85,83
apple/apple_1/apple_1_1_51_crop.png,apple,0,apple_1,test,86,84
apple/apple_1/apple_1_1_56_crop.png,apple,0,apple_1,test,84,84
apple/apple_1/apple_1_1_61_crop.png,apple,0,apple_1,test,82,87
apple/apple_1/apple_1_1_66_crop.png,apple,0,apple_1,test,82,87
apple/apple_1/apple_1_1_71_crop.png,apple,0,apple_1,test,83,88
apple/apple_1/apple_1_1_76_crop.png,apple,0,apple_1,test,86,88
apple/apple_1/apple_1_1_81_crop.png,apple,0,apple_1,test,83,87
apple/apple_1/apple_1_1_86_crop.png,apple,0,apple_1,test,85,87
apple/apple_1/apple_1_1_91_crop.png,apple,0,apple_1,test,84,87
apple/apple_1/apple_1_1_96_crop.png,apple,0,apple_1,test,84,88
apple/apple_1/apple_1_1_101_crop.png,apple,0,apple_1,test,85,89
apple/apple_1/apple_1_1_106_crop.png,apple,0,apple_1,test,87,88
apple/apple_1/apple_1_1_111_crop.png,apple,0,apple_1,test,86,88
apple/apple_1/apple_1_1_116_crop.png,apple,0,apple_1,test,87,86
apple/apple_1/apple_1_1_121_crop.png,apple,0,apple_1,test,87,87
apple/apple_1/apple_1_1_126_crop.png,apple,0,apple_1,test,89,86
