image_path,instance_name,true_class,true_index,predicted_class,predicted_index,confidence,correct
apple/apple_5/apple_5_1_1_crop.png,apple_5,apple,0,lime,7,0.8213760852813721,False
apple/apple_5/apple_5_1_6_crop.png,apple_5,apple,0,lime,7,0.7998618483543396,False
apple/apple_5/apple_5_1_11_crop.png,apple_5,apple,0,lime,7,0.7315363883972168,False
apple/apple_5/apple_5_1_16_crop.png,apple_5,apple,0,lime,7,0.6803857088088989,False
apple/apple_5/apple_5_1_21_crop.png,apple_5,apple,0,lime,7,0.6979982852935791,False
apple/apple_5/apple_5_1_26_crop.png,apple_5,apple,0,lime,7,0.7002350091934204,False
apple/apple_5/apple_5_1_31_crop.png,apple_5,apple,0,lime,7,0.733108401298523,False
apple/apple_5/apple_5_1_36_crop.png,apple_5,apple,0,lime,7,0.7733598351478577,False
apple/apple_5/apple_5_1_41_crop.png,apple_5,apple,0,lime,7,0.7739477157592773,False
apple/apple_5/apple_5_1_46_crop.png,apple_5,apple,0,lime,7,0.7757474184036255,False
apple/apple_5/apple_5_1_51_crop.png,apple_5,apple,0,lime,7,0.8207912445068359,False
apple/apple_5/apple_5_1_56_crop.png,apple_5,apple,0,lime,7,0.8294135928153992,False
apple/apple_5/apple_5_1_61_crop.png,apple_5,apple,0,lime,7,0.8424839973449707,False
apple/apple_5/apple_5_1_66_crop.png,apple_5,apple,0,lime,7,0.8706912994384766,False
apple/apple_5/apple_5_1_71_crop.png,apple_5,apple,0,lime,7,0.8890538215637207,False
apple/apple_5/apple_5_1_76_crop.png,apple_5,apple,0,lime,7,0.8743793368339539,False
apple/apple_5/apple_5_1_81_crop.png,apple_5,apple,0,lime,7,0.8890941739082336,False
apple/apple_5/apple_5_1_86_crop.png,apple_5,apple,0,lime,7,0.900602400302887,False
apple/apple_5/apple_5_1_91_crop.png,apple_5,apple,0,lime,7,0.8990978598594666,False
apple/apple_5/apple_5_1_96_crop.png,apple_5,apple,0,lime,7,0.8934057354927063,False
apple/apple_5/apple_5_1_101_crop.png,apple_5,apple,0,lime,7,0.9308778643608093,False
apple/apple_5/apple_5_1_106_crop.png,apple_5,apple,0,lime,7,0.905123233795166,False
apple/apple_5/apple_5_1_111_crop.png,apple_5,apple,0,lime,7,0.9109001755714417,False
apple/apple_5/apple_5_1_116_crop.png,apple_5,apple,0,lime,7,0.9061934351921082,False
apple/apple_5/apple_5_1_121_crop.png,apple_5,apple,0,lime,7,0.875969409942627,False
apple/apple_5/apple_5_1_126_crop.png,apple_5,apple,0,lime,7,0.869727611541748,False
apple/apple_5/apple_5_1_131_crop.png,apple_5,apple,0,lime,7,0.8683972358703613,False
apple/apple_5/apple_5_1_136_crop.png,apple_5,apple,0,lime,7,0.8839187622070312,False
apple/apple_5/apple_5_1_141_crop.png,apple_5,apple,0,lime,7,0.883179247379303,False
apple/apple_5/apple_5_1_146_crop.png,apple_5,apple,0,lime,7,0.8739733695983887,False
apple/apple_5/apple_5_1_151_crop.png,apple_5,apple,0,lime,7,0.8658636212348938,False
apple/apple_5/apple_5_1_156_crop.png,apple_5,apple,0,lime,7,0.8757789134979248,False
apple/apple_5/apple_5_1_161_crop.png,apple_5,apple,0,lime,7,0.900122880935669,False
apple/apple_5/apple_5_1_166_crop.png,apple_5,apple,0,lime,7,0.8416017293930054,False
apple/apple_5/apple_5_1_171_crop.png,apple_5,apple,0,lime,7,0.8401724100112915,False
apple/apple_5/apple_5_1_176_crop.png,apple_5,apple,0,lime,7,0.8316084146499634,False
apple/apple_5/apple_5_1_181_crop.png,apple_5,apple,0,lime,7,0.8047600388526917,False
apple/apple_5/apple_5_1_186_crop.png,apple_5,apple,0,lime,7,0.738549530506134,False
apple/apple_5/apple_5_1_191_crop.png,apple_5,apple,0,lime,7,0.7202139496803284,False
apple/apple_5/apple_5_1_196_crop.png,apple_5,apple,0,lime,7,0.6930304169654846,False
apple/apple_5/apple_5_1_201_crop.png,apple_5,apple,0,lime,7,0.678005039691925,False
apple/apple_5/apple_5_1_206_crop.png,apple_5,apple,0,lime,7,0.61516934633255,False
apple/apple_5/apple_5_2_1_crop.png,apple_5,apple,0,lime,7,0.9621639251708984,False
apple/apple_5/apple_5_2_6_crop.png,apple_5,apple,0,lime,7,0.9624742269515991,False
apple/apple_5/apple_5_2_11_crop.png,apple_5,apple,0,lime,7,0.9508877396583557,False
apple/apple_5/apple_5_2_16_crop.png,apple_5,apple,0,lime,7,0.9560357928276062,False
apple/apple_5/apple_5_2_21_crop.png,apple_5,apple,0,lime,7,0.951195240020752,False
